row_id,microbusiness_density
27031_2023-02-01,8.652205099931932
27031_2023-03-01,8.652092129932932
27031_2023-04-01,8.651967056005466
27031_2023-05-01,8.651846016720823
27031_2023-06-01,8.651720942793359
27033_2022-11-01,1.749489929880318
27033_2022-12-01,1.751764054042117
27033_2023-01-01,1.7541139823426428
27033_2023-02-01,1.7564639106431685
27033_2023-03-01,1.7585864265275144
27033_2023-04-01,1.7609363548280401
27033_2023-05-01,1.7632104789898393
27033_2023-06-01,1.765560407290365
27035_2022-11-01,9.940364675543016
27035_2022-12-01,10.014287444646229
27035_2023-01-01,10.090674306052875
27035_2023-02-01,10.167061167459522
27035_2023-03-01,10.236055751955853
27035_2023-04-01,10.3124426133625
27035_2023-05-01,10.386365382465705
27035_2023-06-01,10.462752243872359
27037_2022-11-01,8.259874779469943
27037_2022-12-01,8.230869267517544
27037_2023-01-01,8.200896905166733
27037_2023-02-01,8.170924542815921
27037_2023-03-01,8.143852731660353
27037_2023-04-01,8.113880369309541
27037_2023-05-01,8.084874857357143
27037_2023-06-01,8.054902495006331
27039_2022-11-01,2.270965853416478
27039_2022-12-01,2.270794956490963
27039_2023-01-01,2.2706183630012644
27039_2023-02-01,2.270441769511566
27039_2023-03-01,2.270282265714419
27039_2023-04-01,2.27010567222472
27039_2023-05-01,2.2699347752992054
27039_2023-06-01,2.269758181809507
27041_2022-11-01,5.46635395272607
27041_2022-12-01,5.458652639937144
27041_2023-01-01,5.450694616721922
27041_2023-02-01,5.442736593506699
27041_2023-03-01,5.435548701570368
27041_2023-04-01,5.427590678355145
27041_2023-05-01,5.4198893655662195
27041_2023-06-01,5.4119313423509965
27043_2022-11-01,2.276624967110833
27043_2022-12-01,2.2902578614932585
27043_2023-01-01,2.3043451856884305
27043_2023-02-01,2.3184325098836043
27043_2023-03-01,2.3311565446405345
27043_2023-04-01,2.3452438688357065
27043_2023-05-01,2.3588767632181336
27043_2023-06-01,2.3729640874133056
27045_2022-11-01,2.633767317741344
27045_2022-12-01,2.6291555017164745
27045_2023-01-01,2.6243899584907755
27045_2023-02-01,2.6196244152650765
27045_2023-03-01,2.6153200536418644
27045_2023-04-01,2.6105545104161654
27045_2023-05-01,2.6059426943912953
27045_2023-06-01,2.601177151165597
27047_2022-11-01,2.2046974153287007
27047_2022-12-01,2.1866951357642854
27047_2023-01-01,2.1680927802143906
27047_2023-02-01,2.149490424664494
27047_2023-03-01,2.1326882970710397
27047_2023-04-01,2.114085941521145
27047_2023-05-01,2.0960836619567296
27047_2023-06-01,2.077481306406833
27049_2022-11-01,3.487294561244748
27049_2022-12-01,3.480390076568309
27049_2023-01-01,3.473255442402655
27049_2023-02-01,3.466120808237002
27049_2023-03-01,3.459676622538992
27049_2023-04-01,3.452541988373338
27049_2023-05-01,3.445637503696899
27049_2023-06-01,3.438502869531245
27051_2022-11-01,2.488791545592659
27051_2022-12-01,2.4942393241152905
27051_2023-01-01,2.4998686952553433
27051_2023-02-01,2.5054980663953956
27051_2023-03-01,2.5105826596831853
27051_2023-04-01,2.5162120308232376
27051_2023-05-01,2.521659809345869
27051_2023-06-01,2.527289180485922
27053_2022-11-01,10.536363687792022
27053_2022-12-01,10.52085902971896
27053_2023-01-01,10.504837549710127
27053_2023-02-01,10.488816069701295
27053_2023-03-01,10.47434505549977
27053_2023-04-01,10.458323575490937
27053_2023-05-01,10.442818917417874
27053_2023-06-01,10.426797437409043
27055_2022-11-01,2.6802383361899547
27055_2022-12-01,2.683798917703148
27055_2023-01-01,2.6874781852667815
27055_2023-02-01,2.6911574528304145
27055_2023-03-01,2.6944806622427286
27055_2023-04-01,2.6981599298063617
27055_2023-05-01,2.701720511319555
27055_2023-06-01,2.7053997788831885
27057_2022-11-01,2.3456745013313713
27057_2022-12-01,2.3539381477418755
27057_2023-01-01,2.36247724903273
27057_2023-02-01,2.371016350323585
27057_2023-03-01,2.378729086973389
27057_2023-04-01,2.3872681882642426
27057_2023-05-01,2.3955318346747476
27057_2023-06-01,2.4040709359656014
27059_2022-11-01,2.846837124621249
27059_2022-12-01,2.83835544883852
27059_2023-01-01,2.829591050529701
27059_2023-02-01,2.820826652220882
27059_2023-03-01,2.8129104214903347
27059_2023-04-01,2.8041460231815156
27059_2023-05-01,2.7956643473987874
27059_2023-06-01,2.7868999490899675
27061_2022-11-01,2.9336258472570607
27061_2022-12-01,2.943217033391942
27061_2023-01-01,2.953127925731319
27061_2023-02-01,2.963038818070696
27061_2023-03-01,2.9719905917965854
27061_2023-04-01,2.9819014841359635
27061_2023-05-01,2.9914926702708446
27061_2023-06-01,3.001403562610222
27063_2022-11-01,1.7266227851327627
27063_2022-12-01,1.7225409181761355
27063_2023-01-01,1.7183229889876213
27063_2023-02-01,1.7141050597991065
27063_2023-03-01,1.710295317306255
27063_2023-04-01,1.7060773881177402
27063_2023-05-01,1.7019955211611135
27063_2023-06-01,1.6977775919725988
27065_2022-11-01,1.6920159597342108
27065_2022-12-01,1.693263810294492
27065_2023-01-01,1.694553255873449
27065_2023-02-01,1.6958427014524058
27065_2023-03-01,1.6970073619753347
27065_2023-04-01,1.698296807554292
27065_2023-05-01,1.6995446581145728
27065_2023-06-01,1.7008341036935297
27067_2022-11-01,3.122537717018835
27067_2022-12-01,3.1016155747288536
27067_2023-01-01,3.0799960276958736
27067_2023-02-01,3.0583764806628935
27067_2023-03-01,3.0388491478589117
27067_2023-04-01,3.0172296008259316
27067_2023-05-01,2.996307458535952
27067_2023-06-01,2.974687911502972
27069_2022-11-01,1.5573928086335087
27069_2022-12-01,1.4983071664660486
27069_2023-01-01,1.437252002893004
27069_2023-02-01,1.3761968393199666
27069_2023-03-01,1.321050239963668
27069_2023-04-01,1.2599950763906236
27069_2023-05-01,1.2009094342231634
27069_2023-06-01,1.139854270650126
27071_2022-11-01,1.928678606664491
27071_2022-12-01,1.9291804312612526
27071_2023-01-01,1.9296989833445728
27071_2023-02-01,1.930217535427893
27071_2023-03-01,1.930685905051537
27071_2023-04-01,1.9312044571348572
27071_2023-05-01,1.9317062817316188
27071_2023-06-01,1.932224833814939
27073_2022-11-01,1.358928399032299
27073_2022-12-01,1.364483236011738
27073_2023-01-01,1.3702232342238254
27073_2023-02-01,1.3759632324359123
27073_2023-03-01,1.3811477469500555
27073_2023-04-01,1.3868877451621429
27073_2023-05-01,1.392442582141582
27073_2023-06-01,1.3981825803536694
27075_2022-11-01,4.783146196264546
27075_2022-12-01,4.796699902993581
27075_2023-01-01,4.810705399946915
27075_2023-02-01,4.82471089690025
27075_2023-03-01,4.837361023180682
27075_2023-04-01,4.851366520134016
27075_2023-05-01,4.864920226863051
27075_2023-06-01,4.878925723816387
27077_2022-11-01,6.292453692913714
27077_2022-12-01,6.3191923730113295
27077_2023-01-01,6.346822342445531
27077_2023-02-01,6.374452311879729
27077_2023-03-01,6.399408413304172
27077_2023-04-01,6.42703838273837
27077_2023-05-01,6.453777062835986
27077_2023-06-01,6.481407032270187
27079_2022-11-01,1.3019806480527158
27079_2022-12-01,1.2763594362754844
27079_2023-01-01,1.2498841841056816
27079_2023-02-01,1.2234089319358752
27079_2023-03-01,1.1994958009437937
27079_2023-04-01,1.1730205487739909
27079_2023-05-01,1.1473993369967594
27079_2023-06-01,1.1209240848269566
27081_2022-11-01,1.3709521241859282
27081_2022-12-01,1.3684110353130237
27081_2023-01-01,1.365785243477689
27081_2023-02-01,1.363159451642354
27081_2023-03-01,1.3607877686943097
27081_2023-04-01,1.358161976858975
27081_2023-05-01,1.3556208879860703
27081_2023-06-01,1.3529950961507355
27083_2022-11-01,2.6199751662219626
27083_2022-12-01,2.548704893283613
27083_2023-01-01,2.4750589445806597
27083_2023-02-01,2.401412995877706
27083_2023-03-01,2.334894074468586
27083_2023-04-01,2.2612481257656256
27083_2023-05-01,2.1899778528272833
27083_2023-06-01,2.1163319041243227
27085_2022-11-01,3.68611709157245
27085_2022-12-01,3.689122580957666
27085_2023-01-01,3.6922282533223894
27085_2023-02-01,3.6953339256871125
27085_2023-03-01,3.6981390491133146
27085_2023-04-01,3.7012447214780377
27085_2023-05-01,3.704250210863254
27085_2023-06-01,3.7073558832279776
27087_2022-11-01,1.705188547119457
27087_2022-12-01,1.6880673009695162
27087_2023-01-01,1.6703753466145788
27087_2023-02-01,1.6526833922596413
27087_2023-03-01,1.6367035625196973
27087_2023-04-01,1.6190116081647599
27087_2023-05-01,1.601890362014819
27087_2023-06-01,1.5841984076598816
27089_2022-11-01,1.2255306598355222
27089_2022-12-01,1.2158145368085655
27089_2023-01-01,1.2057745430140434
27089_2023-02-01,1.1957345492195213
27089_2023-03-01,1.1866661677276955
27089_2023-04-01,1.1766261739331734
27089_2023-05-01,1.1669100509062167
27089_2023-06-01,1.1568700571116945
27091_2022-11-01,3.3188505427058104
27091_2022-12-01,3.3362719354922774
27091_2023-01-01,3.3542740413716263
27091_2023-02-01,3.372276147250977
27091_2023-03-01,3.3885361138516803
27091_2023-04-01,3.406538219731029
27091_2023-05-01,3.4239596125174963
27091_2023-06-01,3.441961718396847
27093_2022-11-01,3.004357347219756
27093_2022-12-01,2.9915046368592364
27093_2023-01-01,2.9782235028200343
27093_2023-02-01,2.9649423687808305
27093_2023-03-01,2.95294650577768
27093_2023-04-01,2.939665371738476
27093_2023-05-01,2.9268126613779586
27093_2023-06-01,2.9135315273387548
27095_2022-11-01,3.6780471780602246
27095_2022-12-01,3.6711590505422143
27095_2023-01-01,3.664041318773603
27095_2023-02-01,3.656923587004991
27095_2023-03-01,3.6504946679881813
27095_2023-04-01,3.6433769362195703
27095_2023-05-01,3.63648880870156
27095_2023-06-01,3.629371076932949
27097_2022-11-01,2.4780349019745707
27097_2022-12-01,2.4561846944966703
27097_2023-01-01,2.433606146769508
27097_2023-02-01,2.4110275990423435
27097_2023-03-01,2.390634072062971
27097_2023-04-01,2.368055524335807
27097_2023-05-01,2.3462053168579065
27097_2023-06-01,2.323626769130744
27099_2022-11-01,1.9698202199358104
27099_2022-12-01,1.9718578794005754
27099_2023-01-01,1.9739634608474994
27099_2023-02-01,1.9760690422944234
27099_2023-03-01,1.977970857794871
27099_2023-04-01,1.9800764392417949
27099_2023-05-01,1.98211409870656
27099_2023-06-01,1.9842196801534837
27101_2022-11-01,1.5607567569594192
27101_2022-12-01,1.5713813718604284
27101_2023-01-01,1.5823601405914722
27101_2023-02-01,1.593338909322516
27101_2023-03-01,1.6032552165634586
27101_2023-04-01,1.6142339852945016
27101_2023-05-01,1.6248586001955116
27101_2023-06-01,1.6358373689265555
27103_2022-11-01,3.1976401364075437
27103_2022-12-01,3.186555633312534
27103_2023-01-01,3.175101646781024
27103_2023-02-01,3.163647660249514
27103_2023-03-01,3.1533021240275048
27103_2023-04-01,3.1418481374959946
27103_2023-05-01,3.130763634400984
27103_2023-06-01,3.119309647869475
27105_2022-11-01,1.5148509318884977
27105_2022-12-01,1.5150918485284233
27105_2023-01-01,1.5153407957230127
27105_2023-02-01,1.5155897429176024
27105_2023-03-01,1.5158145984481994
27105_2023-04-01,1.516063545642789
27105_2023-05-01,1.5163044622827144
27105_2023-06-01,1.5165534094773039
27107_2022-11-01,2.105065331222396
27107_2022-12-01,2.0992466530725262
27107_2023-01-01,2.093234018984328
27107_2023-02-01,2.0872213848961296
27107_2023-03-01,2.0817906186229185
27107_2023-04-01,2.07577798453472
27107_2023-05-01,2.0699593063848507
27107_2023-06-01,2.063946672296652
27109_2022-11-01,4.7065311174848254
27109_2022-12-01,4.701311182859522
27109_2023-01-01,4.695917250413375
27109_2023-02-01,4.690523317967227
27109_2023-03-01,4.685651378983611
27109_2023-04-01,4.680257446537464
27109_2023-05-01,4.67503751191216
27109_2023-06-01,4.669643579466014
27111_2022-11-01,5.441155930010261
27111_2022-12-01,5.508473650480859
27111_2023-01-01,5.578035294967144
27111_2023-02-01,5.647596939453429
27111_2023-03-01,5.710426811892653
27111_2023-04-01,5.779988456378938
27111_2023-05-01,5.847306176849536
27111_2023-06-01,5.916867821335821
27113_2022-11-01,1.6431852526372888
27113_2022-12-01,1.6308801695513333
27113_2023-01-01,1.618164917029179
27113_2023-02-01,1.6054496645070246
27113_2023-03-01,1.593964920293466
27113_2023-04-01,1.5812496677713117
27113_2023-05-01,1.5689445846853554
27113_2023-06-01,1.556229332163202
27115_2022-11-01,2.2209811371393267
27115_2022-12-01,2.220408774044165
27115_2023-01-01,2.219817332179165
27115_2023-02-01,2.2192258903141644
27115_2023-03-01,2.2186916847586806
27115_2023-04-01,2.21810024289368
27115_2023-05-01,2.2175278797985185
27115_2023-06-01,2.2169364379335184
27117_2022-11-01,2.037690489596919
27117_2022-12-01,2.022316768222998
27117_2023-01-01,2.0064305894699466
27117_2023-02-01,1.990544410716895
27117_2023-03-01,1.9761956041012354
27117_2023-04-01,1.9603094253481839
27117_2023-05-01,1.944935703974263
27117_2023-06-01,1.9290495252212114
27119_2022-11-01,2.003887792489981
27119_2022-12-01,2.0025151408078954
27119_2023-01-01,2.0010967340697405
27119_2023-02-01,1.9996783273315857
27119_2023-03-01,1.9983971857616392
27119_2023-04-01,1.9969787790234843
27119_2023-05-01,1.9956061273413988
27119_2023-06-01,1.994187720603244
27121_2022-11-01,3.981714785069061
27121_2022-12-01,3.99237569624002
27121_2023-01-01,4.003391971116677
27121_2023-02-01,4.014408245993334
27121_2023-03-01,4.024358429752896
27121_2023-04-01,4.035374704629552
27121_2023-05-01,4.046035615800511
27121_2023-06-01,4.057051890677169
27123_2022-11-01,6.215023233835145
27123_2022-12-01,6.199676991872678
27123_2023-01-01,6.183819208511462
27123_2023-02-01,6.167961425150246
27123_2023-03-01,6.153638265985277
27123_2023-04-01,6.137780482624061
27123_2023-05-01,6.122434240661594
27123_2023-06-01,6.106576457300378
27125_2022-11-01,1.6057514857594979
27125_2022-12-01,1.6108445562256495
27125_2023-01-01,1.6161073957073395
27125_2023-02-01,1.6213702351890296
27125_2023-03-01,1.6261237676241043
27125_2023-04-01,1.6313866071057943
27125_2023-05-01,1.636479677571946
27125_2023-06-01,1.641742517053636
27127_2022-11-01,2.3967945721003945
27127_2022-12-01,2.4071249868823905
27127_2023-01-01,2.4177997488237866
27127_2023-02-01,2.4284745107651817
27127_2023-03-01,2.4381162312283786
27127_2023-04-01,2.4487909931697738
27127_2023-05-01,2.45912140795177
27127_2023-06-01,2.469796169893166
27129_2022-11-01,2.712236720843624
27129_2022-12-01,2.71562884963208
27129_2023-01-01,2.719134049380151
27129_2023-02-01,2.7226392491282225
27129_2023-03-01,2.7258052359974476
27129_2023-04-01,2.729310435745519
27129_2023-05-01,2.732702564533975
27129_2023-06-01,2.736207764282046
27131_2022-11-01,3.146769204505059
27131_2022-12-01,3.1261100476795196
27131_2023-01-01,3.1047622522931295
27131_2023-02-01,3.0834144569067394
27131_2023-03-01,3.064132577202903
27131_2023-04-01,3.0427847818165112
27131_2023-05-01,3.0221256249909736
27131_2023-06-01,3.0007778296045835
27133_2022-11-01,1.693172525001876
27133_2022-12-01,1.6911224329902632
27133_2023-01-01,1.689004004578263
27133_2023-02-01,1.6868855761662631
27133_2023-03-01,1.6849721569554243
27133_2023-04-01,1.6828537285434244
27133_2023-05-01,1.6808036365318113
27133_2023-06-01,1.6786852081198114
27135_2022-11-01,3.7523924318681985
27135_2022-12-01,3.7718314537347197
27135_2023-01-01,3.791918442996792
27135_2023-02-01,3.8120054322588643
27135_2023-03-01,3.8301485193342852
27135_2023-04-01,3.8502355085963558
27135_2023-05-01,3.869674530462879
27135_2023-06-01,3.889761519724951
27137_2022-11-01,4.163584765643703
27137_2022-12-01,4.145494736839121
27137_2023-01-01,4.126801707074383
27137_2023-02-01,4.108108677309648
27137_2023-03-01,4.091224650425371
27137_2023-04-01,4.072531620660634
27137_2023-05-01,4.054441591856051
27137_2023-06-01,4.035748562091316
27139_2022-11-01,6.6443096909097505
27139_2022-12-01,6.629365195715488
27139_2023-01-01,6.613922550681417
27139_2023-02-01,6.598479905647348
27139_2023-03-01,6.584531710132705
27139_2023-04-01,6.569089065098634
27139_2023-05-01,6.554144569904372
27139_2023-06-01,6.538701924870303
27141_2022-11-01,4.640258462464595
27141_2022-12-01,4.629666023723165
27141_2023-01-01,4.618720503690354
27141_2023-02-01,4.607774983657544
27141_2023-03-01,4.597888707498876
27141_2023-04-01,4.5869431874660656
27141_2023-05-01,4.576350748724636
27141_2023-06-01,4.565405228691825
27143_2022-11-01,1.3975987213045604
27143_2022-12-01,1.3881470684478368
27143_2023-01-01,1.378380360495889
27143_2023-02-01,1.3686136525439414
27143_2023-03-01,1.3597921098776657
27143_2023-04-01,1.350025401925718
27143_2023-05-01,1.3405737490689944
27143_2023-06-01,1.3308070411170467
27145_2022-11-01,3.4265395351131636
27145_2022-12-01,3.415650752342211
27145_2023-01-01,3.4043990101455606
27145_2023-02-01,3.393147267948909
27145_2023-03-01,3.3829844040293535
27145_2023-04-01,3.371732661832703
27145_2023-05-01,3.3608438790617505
27145_2023-06-01,3.349592136865099
27147_2022-11-01,3.8712225657751707
27147_2022-12-01,3.8782331373109744
27147_2023-01-01,3.885477394564638
27147_2023-02-01,3.892721651818302
27147_2023-03-01,3.899264851918385
27147_2023-04-01,3.9065091091720485
27147_2023-05-01,3.9135196807078523
27147_2023-06-01,3.920763937961516
27149_2022-11-01,3.2145680125669447
27149_2022-12-01,3.205923852389976
27149_2023-01-01,3.1969915535404416
27149_2023-02-01,3.1880592546909075
27149_2023-03-01,3.17999137185907
27149_2023-04-01,3.1710590730095367
27149_2023-05-01,3.162414912832568
27149_2023-06-01,3.1534826139830336
27151_2022-11-01,1.2002147703376593
27151_2022-12-01,1.1853245288624716
27151_2023-01-01,1.1699379460047776
27151_2023-02-01,1.1545513631470836
27151_2023-03-01,1.1406538044369103
27151_2023-04-01,1.1252672215792163
27151_2023-05-01,1.1103769801040286
27151_2023-06-01,1.0949903972463346
27153_2022-11-01,1.7852427812481633
27153_2022-12-01,1.7833143015274668
27153_2023-01-01,1.7813215391494137
27153_2023-02-01,1.7793287767713606
27153_2023-03-01,1.777528862365377
27153_2023-04-01,1.7755360999873238
27153_2023-05-01,1.7736076202666273
27153_2023-06-01,1.7716148578885742
27155_2022-11-01,2.2479380424652735
27155_2022-12-01,2.2410535843181805
27155_2023-01-01,2.2339396442328514
27155_2023-02-01,2.2268257041475232
27155_2023-03-01,2.220400209876903
27155_2023-04-01,2.213286269791574
27155_2023-05-01,2.206401811644482
27155_2023-06-01,2.199287871559153
27157_2022-11-01,2.3202603320277237
27157_2022-12-01,2.310868573188447
27157_2023-01-01,2.301163755721194
27157_2023-02-01,2.2914589382539408
27157_2023-03-01,2.282693296670616
27157_2023-04-01,2.272988479203363
27157_2023-05-01,2.2635967203640854
27157_2023-06-01,2.253891902896833
27159_2022-11-01,2.9776600564280664
27159_2022-12-01,2.9768121554538145
27159_2023-01-01,2.9759359911137544
27159_2023-02-01,2.9750598267736943
27159_2023-03-01,2.974268452531059
27159_2023-04-01,2.973392288190999
27159_2023-05-01,2.972544387216747
27159_2023-06-01,2.971668222876687
27161_2022-11-01,4.55264053142043
27161_2022-12-01,4.610337150569535
27161_2023-01-01,4.669956990356951
27161_2023-02-01,4.729576830144367
27161_2023-03-01,4.783427008016872
27161_2023-04-01,4.843046847804281
27161_2023-05-01,4.900743466953394
27161_2023-06-01,4.96036330674081
27163_2022-11-01,6.639605865450941
27163_2022-12-01,6.622351755736423
27163_2023-01-01,6.604522509031423
27163_2023-02-01,6.5866932623264205
27163_2023-03-01,6.570589426592871
27163_2023-04-01,6.552760179887871
27163_2023-05-01,6.535506070173353
27163_2023-06-01,6.517676823468353
27165_2022-11-01,2.1433243190963305
27165_2022-12-01,2.1589903024544475
27165_2023-01-01,2.1751784852578355
27165_2023-02-01,2.1913666680612236
27165_2023-03-01,2.2059882525288
27165_2023-04-01,2.2221764353321882
27165_2023-05-01,2.237842418690307
27165_2023-06-01,2.254030601493695
27167_2022-11-01,3.029146155464078
27167_2022-12-01,3.0138085242017905
27167_2023-01-01,2.997959638564094
27167_2023-02-01,2.9821107529263973
27167_2023-03-01,2.9677956304149298
27167_2023-04-01,2.951946744777233
27167_2023-05-01,2.9366091135149457
27167_2023-06-01,2.920760227877249
27169_2022-11-01,4.220165112033239
27169_2022-12-01,4.230860388780336
27169_2023-01-01,4.241912174752336
27169_2023-02-01,4.252963960724337
27169_2023-03-01,4.262946219021627
27169_2023-04-01,4.2739980049936275
27169_2023-05-01,4.284693281740726
27169_2023-06-01,4.295745067712726
27171_2022-11-01,4.486280339101285
27171_2022-12-01,4.430595074878518
27171_2023-01-01,4.373053635181655
27171_2023-02-01,4.315512195484793
27171_2023-03-01,4.263539282210203
27171_2023-04-01,4.205997842513341
27171_2023-05-01,4.150312578290574
27171_2023-06-01,4.0927711385937116
27173_2022-11-01,1.9901917427079772
27173_2022-12-01,1.9924506135249702
27173_2023-01-01,1.9947847800358631
27173_2023-02-01,1.997118946546756
27173_2023-03-01,1.9992272259759496
27173_2023-04-01,2.0015613924868427
27173_2023-05-01,2.003820263303836
27173_2023-06-01,2.0061544298147287
28001_2022-11-01,1.980544643372121
28001_2022-12-01,1.9742699435503122
28001_2023-01-01,1.9677860870677764
28001_2023-02-01,1.9613022305852406
28001_2023-03-01,1.9554458440848856
28001_2023-04-01,1.9489619876023498
28001_2023-05-01,1.942687287780541
28001_2023-06-01,1.9362034312980052
28003_2022-11-01,4.928242899670515
28003_2022-12-01,4.985960745462926
28003_2023-01-01,5.045602519448423
28003_2023-02-01,5.10524429343392
28003_2023-03-01,5.1591142828401715
28003_2023-04-01,5.218756056825669
28003_2023-05-01,5.276473902618079
28003_2023-06-01,5.336115676603576
28005_2022-11-01,0.5939091832292097
28005_2022-12-01,0.5960739011676682
28005_2023-01-01,0.5983107763707421
28005_2023-02-01,0.6005476515738161
28005_2023-03-01,0.602568054983044
28005_2023-04-01,0.6048049301861179
28005_2023-05-01,0.6069696481245767
28005_2023-06-01,0.6092065233276506
28007_2022-11-01,0.867499810998668
28007_2022-12-01,0.8676891976841563
28007_2023-01-01,0.867884897259161
28007_2023-02-01,0.8680805968341656
28007_2023-03-01,0.8682573577406215
28007_2023-04-01,0.8684530573156262
28007_2023-05-01,0.8686424440011145
28007_2023-06-01,0.8688381435761192
28009_2022-11-01,1.995079662218183
28009_2022-12-01,2.018035669018772
28009_2023-01-01,2.0417568760460476
28009_2023-02-01,2.065478083073323
28009_2023-03-01,2.0869036894205415
28009_2023-04-01,2.110624896447817
28009_2023-05-01,2.133580903248406
28009_2023-06-01,2.1573021102756815
28011_2022-11-01,1.7175167139943843
28011_2022-12-01,1.7314133753993088
28011_2023-01-01,1.745773258851064
28011_2023-02-01,1.760133142302819
28011_2023-03-01,1.7731033596140824
28011_2023-04-01,1.7874632430658375
28011_2023-05-01,1.801359904470762
28011_2023-06-01,1.815719787922517
28013_2022-11-01,0.720846603831748
28013_2022-12-01,0.7125175052782797
28013_2023-01-01,0.7039107701063614
28013_2023-02-01,0.6953040349344439
28013_2023-03-01,0.687530209617873
28013_2023-04-01,0.6789234744459547
28013_2023-05-01,0.6705943758924864
28013_2023-06-01,0.661987640720568
28015_2022-11-01,1.0750864476727822
28015_2022-12-01,1.0841741090460069
28015_2023-01-01,1.0935646924650069
28015_2023-02-01,1.102955275884006
28015_2023-03-01,1.1114370931656827
28015_2023-04-01,1.1208276765846827
28015_2023-05-01,1.1299153379579074
28015_2023-06-01,1.1393059213769074
28017_2022-11-01,1.207947410449827
28017_2022-12-01,1.2147162556206617
28017_2023-01-01,1.2217107289638571
28017_2023-02-01,1.2287052023070535
28017_2023-03-01,1.235022791133166
28017_2023-04-01,1.2420172644763614
28017_2023-05-01,1.2487861096471962
28017_2023-06-01,1.2557805829903925
28019_2022-11-01,1.2718933370139265
28019_2022-12-01,1.2807360643695214
28019_2023-01-01,1.2898735493036364
28019_2023-02-01,1.2990110342377514
28019_2023-03-01,1.307264246436307
28019_2023-04-01,1.316401731370422
28019_2023-05-01,1.3252444587260168
28019_2023-06-01,1.334381943660131
28021_2022-11-01,0.6332185290615548
28021_2022-12-01,0.6390697556462421
28021_2023-01-01,0.6451160231170854
28021_2023-02-01,0.6511622905879286
28021_2023-03-01,0.6566234354003031
28021_2023-04-01,0.6626697028711468
28021_2023-05-01,0.6685209294558336
28021_2023-06-01,0.6745671969266769
28023_2022-11-01,1.6200497915066947
28023_2022-12-01,1.6369085116331128
28023_2023-01-01,1.65432918909708
28023_2023-02-01,1.6717498665610453
28023_2023-03-01,1.6874846720123706
28023_2023-04-01,1.704905349476336
28023_2023-05-01,1.7217640696027559
28023_2023-06-01,1.7391847470667212
28025_2022-11-01,1.8516012311509855
28025_2022-12-01,1.8596735938118552
28025_2023-01-01,1.8680150352280873
28025_2023-02-01,1.8763564766443195
28025_2023-03-01,1.883890681794464
28025_2023-04-01,1.8922321232106962
28025_2023-05-01,1.9003044858715659
28025_2023-06-01,1.908645927287798
28027_2022-11-01,1.6065754373571544
28027_2022-12-01,1.6168686674033914
28027_2023-01-01,1.6275050051178361
28027_2023-02-01,1.6381413428322809
28027_2023-03-01,1.6477483575421017
28027_2023-04-01,1.6583846952565464
28027_2023-05-01,1.6686779253027826
28027_2023-06-01,1.6793142630172273
28029_2022-11-01,1.1697016781826197
28029_2022-12-01,1.1745574538131183
28029_2023-01-01,1.1795750886312995
28029_2023-02-01,1.184592723449481
28029_2023-03-01,1.1891247807046126
28029_2023-04-01,1.1941424155227942
28029_2023-05-01,1.1989981911532923
28029_2023-06-01,1.204015825971474
28031_2022-11-01,1.0869853078992535
28031_2022-12-01,1.0834021396564717
28031_2023-01-01,1.0796995324722638
28031_2023-02-01,1.075996925288056
28031_2023-03-01,1.0726526349281262
28031_2023-04-01,1.0689500277439188
28031_2023-05-01,1.065366859501137
28031_2023-06-01,1.061664252316929
28033_2022-11-01,3.8216415708545837
28033_2022-12-01,3.816756946767045
28033_2023-01-01,3.811709501876588
28033_2023-02-01,3.8066620569861307
28033_2023-03-01,3.8021030745044277
28033_2023-04-01,3.7970556296139706
28033_2023-05-01,3.7921710055264315
28033_2023-06-01,3.7871235606359743
28035_2022-11-01,4.943058979753729
28035_2022-12-01,5.016098063527316
28035_2023-01-01,5.091571783426687
28035_2023-02-01,5.167045503326065
28035_2023-03-01,5.235215314848084
28035_2023-04-01,5.310689034747455
28035_2023-05-01,5.3837281185210415
28035_2023-06-01,5.4592018384204195
28037_2022-11-01,1.5716130768348888
28037_2022-12-01,1.5844974599136323
28037_2023-01-01,1.597811322428334
28037_2023-02-01,1.6111251849430355
28037_2023-03-01,1.6231506091498646
28037_2023-04-01,1.6364644716645662
28037_2023-05-01,1.6493488547433097
28037_2023-06-01,1.6626627172580113
28039_2022-11-01,1.1743004708015672
28039_2022-12-01,1.1664610182103985
28039_2023-01-01,1.1583602505328576
28039_2023-02-01,1.1502594828553168
28039_2023-03-01,1.1429426604368933
28039_2023-04-01,1.1348418927593524
28039_2023-05-01,1.1270024401681837
28039_2023-06-01,1.1189016724906429
28041_2022-11-01,0.38134160060426187
28041_2022-12-01,0.38181851061176814
28041_2023-01-01,0.3823113176195246
28041_2023-02-01,0.38280412462728103
28041_2023-03-01,0.38324924063428684
28041_2023-04-01,0.3837420476420433
28041_2023-05-01,0.3842189576495495
28041_2023-06-01,0.38471176465730594
28043_2022-11-01,1.4823476410604717
28043_2022-12-01,1.4854776815896709
28043_2023-01-01,1.4887120568031773
28043_2023-02-01,1.4919464320166838
28043_2023-03-01,1.4948678031772697
28043_2023-04-01,1.4981021783907762
28043_2023-05-01,1.5012322189199758
28043_2023-06-01,1.5044665941334818
28045_2022-11-01,2.285320967071365
28045_2022-12-01,2.2810166941664947
28045_2023-01-01,2.2765689454981293
28045_2023-02-01,2.2721211968297634
28045_2023-03-01,2.2681038754518843
